H_L0.1_weight,H_L0.01_weight,H_L0.01_mean,H_L0.01_variance,HH_L3_covariance,HH_L3_pcc,HH_L1_std,HH_L1_radius,HH_L1_covariance,HH_L1_pcc,HH_L0.1_std,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_L0.01_std,HH_L0.01_radius,HH_L0.01_covariance,HH_L0.01_pcc,HH_jit_L3_variance,HH_jit_L1_variance,HH_jit_L0.1_weight,HH_jit_L0.1_variance,HH_jit_L0.01_weight,HH_jit_L0.01_mean,HH_jit_L0.01_variance,HpHp_L1_pcc,HpHp_L0.1_radius,HpHp_L0.1_pcc,HpHp_L0.01_weight,HpHp_L0.01_std,HpHp_L0.01_magnitude,HpHp_L0.01_radius,HpHp_L0.01_covariance,HpHp_L0.01_pcc,target
0.0010428989,0.0016438273,0.008663596,0.00086494,0.3815941,0.46869585,0.065485425,0.0031949468,0.34847912,0.42651346,0.045988392,0.001889164,0.39001745,0.5848948,0.032276783,0.0012182811,0.437993,0.5241119,1.09E-17,1.11E-17,0.0009521875,1.62E-17,0.001750911,7.48E-10,1.70E-17,0.42930686,0.003994087,0.4582842,0.0013702853,0.058382835,0.04581233,0.0035633862,0.5817175,0.5091664,0
0.26345283,0.35596725,0.000014796743,0.0000014415151,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.00088034465,0.0015288868,0.0078120506,0.00075884373,0.38159412,0.46982324,0.0000114372815,0.00034563686,0.34851477,0.46412548,0.020862253,0.00067021395,0.3896648,0.48353377,0.030483657,0.0011280543,0.43776524,0.48521227,9.40E-19,2.87E-18,0.0008676658,6.89E-18,0.0015955176,8.47E-10,7.10E-18,0.43570697,0.0002862631,0.4485929,0.0013920113,0.0029796604,0.03984553,0.00046783205,0.58124954,0.46109048,0
0.38723466,0.27303278,0.00536981,0.000108294254,0.38159412,0.46982324,0.0002384066,0.000000042344066,0.34851477,0.4641461,0.00092140306,0.0000007222413,0.38961926,0.4486558,0.0008329714,0.0000006667566,0.43765217,0.46403483,1.38E-21,3.68E-21,0.22022112,0.0000026230941,0.18715627,0.00005734216,0.0002255662,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.3981219,0.43197152,0.21615878,0.13848509,0.38159412,0.46982324,0.00023763951,0.00000004207201,0.34851477,0.4641461,0.02220668,0.00041951772,0.38961926,0.4486558,0.027202636,0.0007110974,0.43765217,0.46403483,5.75E-21,3.65E-21,0.2964978,3.30E-10,0.33194947,0.000013567339,0.000053373373,0.43570697,0,0.4486267,0,0,0.35886526,0,0.58125275,0.47003502,1
0.74338144,0.6613243,0.0070954002,0.00009564257,0.38159412,0.46982324,0.00000007303123,3.97E-15,0.34851477,0.4641461,0.00016550579,0.000000023302869,0.38961926,0.4486558,0.0002407901,0.000000055716566,0.43765217,0.46403483,5.75E-23,1.18E-22,0.6282393,0.000000048488356,0.60181016,0.000013287209,0.00005227138,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.24869849,0.3457879,0.00001580141,0.0000015937408,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.22064076,0.27223894,0.000074386524,0.0000038071055,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.982663,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.001024572,0.001538368,0.008297672,0.0008495596,0.38159412,0.46982324,0.0015348516,0.000014246169,0.34851477,0.4644557,0.031760164,0.001124953,0.3896984,0.48353642,0.032159265,0.0012275875,0.43766427,0.46613517,8.79E-18,2.15E-17,0.0010424973,1.92E-17,0.0016263156,8.36E-10,1.69E-17,0.43570697,0.0005005938,0.4486267,0.001373039,0.00017656591,0.039014563,0.00051851815,0.5812526,0.4633682,0
0.0011501426,0.0016962624,0.011570982,0.0066751367,0.38159412,0.46979147,0.017503852,0.00023201332,0.3485124,0.4563682,0.046650883,0.001922004,0.3899192,0.55553484,0.090838805,0.016669335,0.43806362,0.4696426,6.70E-18,7.04E-18,0.001134798,1.58E-17,0.0017646159,0.00013561615,0.0005327772,0.43570697,0.00028547505,0.44387877,0.0014871089,0.017979462,0.044065695,0.018326806,0.58321774,0.6156094,0
0.723177,0.9804813,0.24401125,0.121613,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266506,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.4740755,0.57863104,0.21514209,0.13115068,0.38159412,0.46982324,0.0000036966326,1.02E-11,0.34851477,0.4641461,0.007018548,0.000041906136,0.38961926,0.4486558,0.01245213,0.0001490028,0.43765217,0.46403483,1.78E-22,4.10E-22,0.35623744,7.01E-14,0.45283848,0.000004347904,0.000017105758,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.7261998,0.9803306,0.24413937,0.12155604,0.38159412,0.46982324,0.0000029411594,6.44E-12,0.34851477,0.4641461,0.004540511,0.000017538501,0.38961926,0.4486558,0.0065576234,0.00004132378,0.43765217,0.46403483,4.59E-22,2.81E-22,0.590666,2.64E-17,0.87057054,0.0000010811294,0.000004254718,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0009824459,0.001527372,0.007990197,0.0007628087,0.38159412,0.46982324,0.000027867434,0.00000018699744,0.34851477,0.46414432,0.022305323,0.00056373817,0.38959557,0.4278546,0.03041282,0.0011082843,0.4377169,0.47643164,9.07E-18,9.35E-18,0.0009857599,7.53E-18,0.0016170609,8.29E-10,6.15E-18,0.43570697,0.00016819408,0.43627685,0.0015003061,0.0032867317,0.03968718,0.00048251371,0.58126014,0.4885865,0
0.4459368,0.2970417,0.0056026345,0.00010792074,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.00041206667,0.00041120243,0.011490425,0.00046571315,0.38159412,0.46982324,0.0032753178,0.0000079921365,0.34851477,0.4641461,0.009386527,0.00058240874,0.38960296,0.42133752,0.012385831,0.0018572884,0.437995,0.5604707,5.02E-20,4.71E-17,0.000112009235,3.68E-16,0.0001627768,0.000000011751248,3.34E-16,0.43570697,0,0.4486267,0.00034940513,9.90E-10,0.017626109,1.34E-18,0.58125275,0.47003502,0
0.0013476055,0.0015979874,0.008282248,0.00086715334,0.3815967,0.49266648,0.038451146,0.0011027465,0.3485737,0.5430818,0.038664218,0.0014224673,0.38968173,0.472823,0.03230401,0.0012382292,0.43769583,0.4715511,1.15E-18,3.42E-18,0.0013993199,1.30E-17,0.0017130683,7.73E-10,1.63E-17,0.43570697,0.00050380337,0.4486267,0.0014390735,0.0004911439,0.03857146,0.0005484094,0.5812523,0.46258038,0
0.46175107,0.60551864,0.21338554,0.13152677,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266506,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.7196399,0.988091,0.24374339,0.12173177,0.38159412,0.46982324,0.00000077907066,4.52E-13,0.34851477,0.4641461,0.004110461,0.000014373553,0.38961926,0.4486558,0.0066541033,0.000042548687,0.43765217,0.46403483,5.44E-22,2.50E-22,0.57769096,2.52E-18,0.8760421,0.0000008474766,0.0000033355564,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.71186423,0.70099396,0.24377954,0.12171607,0.38159412,0.46982324,0.0000034638792,8.94E-12,0.34851477,0.4641461,0.004594351,0.000017956902,0.38961926,0.4486558,0.0063802283,0.000039118262,0.43765217,0.46403483,4.53E-23,8.35E-23,0.5852294,0.000000007683456,0.621588,0.000010624295,0.000041795996,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.3705718,0.47505417,0.0060445135,0.00010607203,0.38159412,0.46982324,0.00008404556,0.0000000052624207,0.34851477,0.4641461,0.0007137497,0.00000043338602,0.38961926,0.4486558,0.00079933443,0.000000613994,0.43765217,0.46403483,1.78E-21,3.48E-21,0.28997105,8.56E-12,0.3668813,0.000008501222,0.000033444245,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.35847118,0.32940617,0.18418093,0.13426931,0.38159412,0.46982324,0.016381904,0.00019993316,0.34851477,0.4641461,0.022097057,0.00041538605,0.38961926,0.4486558,0.018674206,0.00033511306,0.43765217,0.46403483,9.96E-22,1.66E-21,0.22531688,0.000000102866274,0.22075619,0.00003524605,0.00013865095,0.43570697,2.32E-16,0.4486267,0.76485753,0.00000013675252,0.3503546,1.81E-14,0.58125275,0.47003502,5
0.41696605,0.30221748,0.21439475,0.1313144,0.38159412,0.46982324,0.00000014226728,1.51E-14,0.34851477,0.4641461,0.006885474,0.000040332092,0.38961926,0.4486558,0.012778265,0.0001569101,0.43765217,0.46403483,6.08E-22,1.45E-21,0.2999367,0.0000031314923,0.23569472,0.000047801495,0.00018803818,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.2510702,0.35780933,0.000015263746,0.0000014914024,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.23033178,0.3179005,0.00007437623,0.000003766304,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.2534734,0.35860315,0.000015534848,0.0000015825275,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.00054665795,0.00042894343,0.010444114,0.0005091255,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0.0000000014061299,1.68E-18,0.38961926,0.4486558,0.0000000014061746,1.90E-18,0.43765217,0.46403483,9.29E-17,3.46E-15,0.00036630678,9.72E-15,0.00011277965,0.000000025845504,9.48E-15,0.43570697,1.81E-18,0.4486267,0.00039105897,0.0000000017180586,2.08E-17,2.84E-18,0.58125275,0.47003502,0
0.0033353942,0.0038704395,0.0445756,0.06752076,0.38159412,0.46982324,9.84E-10,7.23E-19,0.34851477,0.4641461,9.93E-10,8.41E-19,0.38961926,0.4486558,0.0000000033017098,1.04E-17,0.43765217,0.46403483,2.47E-25,1.12E-22,0.0018485482,2.14E-17,0.0018707664,0.0000000053270997,2.40E-14,0.43570697,9.07E-19,0.4486267,0.006485944,0.0000000032892746,2.08E-17,1.04E-17,0.58125275,0.47003502,0
0.746976,0.6398474,0.007081568,0.000095774776,0.38159412,0.46982324,0.0000011093921,9.17E-13,0.34851477,0.4641461,0.0002175238,0.00000004025285,0.38961926,0.4486558,0.00025172855,0.00000006089365,0.43765217,0.46403483,1.19E-22,1.17E-22,0.6242323,0.000000083761606,0.5812042,0.0000145220565,0.000057128997,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.2491659,0.2632358,0.000016687132,0.0000017003143,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826629,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.74696255,0.5936102,0.0070671383,0.00009602994,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.00030682076,0.0012629973,0.06091294,0.08511407,0.38159412,0.46982324,0.0000000024099338,4.40E-18,0.34851477,0.4641461,0.000014650983,1.84E-10,0.38961926,0.4486558,0.009953036,0.00009519746,0.4376516,0.4524481,0,0,0.0000053001268,1.03E-20,0.000069132155,0.0000003418897,0.0000012422533,0.43570697,1.98E-10,0.44862667,0.0002396774,0.0099155465,0.033271752,0.00009517892,0.5812523,0.45857787,0
0.40497166,0.56685585,0.21343297,0.1315176,0.38159412,0.46982324,0.00022850405,0.000000038899483,0.34851477,0.4641461,0.011219966,0.000107094245,0.38961926,0.4486558,0.013095415,0.00016479561,0.43765217,0.46403483,3.16E-21,3.66E-21,0.28708863,1.79E-13,0.44011372,0.0000048089328,0.000018919376,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.23088966,0.31010675,0.00007285711,0.0000036937913,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.32162553,0.2767232,0.21133272,0.13933088,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266613,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,1
0.7470228,0.54341775,0.00706456,0.00009602163,0.38159412,0.46982324,0.00000018152701,2.45E-14,0.34851477,0.4641461,0.00018057425,0.00000002773925,0.38961926,0.4486558,0.00022874582,0.000000050282104,0.43765217,0.46403483,1.75E-22,1.34E-22,0.6178556,0.0000006691777,0.4924114,0.000021078205,0.00008291923,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.22143586,0.3018075,0.000075215015,0.0000037836382,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826631,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.2191459,0.29209897,0.00007521441,0.000003702378,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.45032364,0.6014772,0.2139775,0.13140304,0.38159412,0.46982324,0.00001142952,9.73E-11,0.34851477,0.4641461,0.008236364,0.000057710407,0.38961926,0.4486558,0.012368015,0.00014699654,0.43765217,0.46403483,7.72E-22,9.77E-22,0.3258465,2.21E-16,0.46816933,0.0000023436073,0.000009221138,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.43471682,0.57022977,0.21371514,0.13145824,0.38159412,0.46982324,0.0013144586,0.000001287211,0.34851477,0.4641461,0.012861964,0.00014073355,0.38961926,0.4486558,0.013283834,0.00016957193,0.43765217,0.46403483,1.12E-20,3.82E-21,0.31263417,2.35E-13,0.44332212,0.00000494837,0.000019467901,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.44184032,0.5634597,0.21322905,0.13155843,0.38159412,0.46982324,0.003014243,0.000006768813,0.34851477,0.4641461,0.0124113085,0.00013104432,0.38961926,0.4486558,0.013111363,0.00016519724,0.43765217,0.46403483,1.81E-21,1.56E-21,0.3122323,6.80E-13,0.4370573,0.000005580073,0.000021952921,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.00029713914,0.00045397156,0.011913375,0.0006562135,0.38159412,0.46982324,0.000000004922107,0.00014184798,0.34851477,0.4641463,0.0038291763,0.0011775793,0.38963944,0.5066136,0.029223861,0.0030410828,0.4386464,0.5582884,0,4.44E-27,0.000024282619,2.00E-16,0.00014420535,0.000000013279923,4.20E-16,0.43570697,1.81E-18,0.4486267,0.00033310012,0.0000000017180586,0.017626109,3.01E-18,0.58125275,0.47003502,0
0.7289493,0.60171527,0.008091152,0.000078986086,0.38159412,0.46982324,0.00000078807244,4.63E-13,0.34851477,0.4641461,0.00019412494,0.000000032058686,0.38961926,0.4486558,0.00027621607,0.000000073317054,0.43765217,0.46403483,5.98E-23,7.72E-23,0.69615865,0.00000015494426,0.62028617,0.000014628982,0.00005754962,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.25493628,0.32911518,0.000016008957,0.0000016211478,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266304,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.3335857,0.13886909,0.005340805,0.00010817567,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.4084138,0.6012663,0.21287042,0.13163087,0.38159412,0.46982324,0.0000036903625,1.01E-11,0.34851477,0.4641461,0.00815216,0.000056536435,0.38961926,0.4486558,0.01268808,0.00015470306,0.43765217,0.46403483,1.37E-21,1.00E-21,0.28788218,2.87E-19,0.4655878,0.0000011966177,0.000004709027,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.20877635,0.30554467,0.00007494711,0.0000038117764,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266315,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.20832115,0.2831004,0.00007391306,0.000003772991,0.38159412,0.46982324,0.007828881,0.00004566205,0.34851477,0.4641461,0.010739806,0.00009812416,0.38961926,0.4486558,0.011627324,0.0001299172,0.43765217,0.46403483,4.12E-17,6.04E-17,0.000551505,9.34E-11,0.00085433904,0.002472155,0.009700684,0.43570697,0,0.4486267,0,0,0.008510638,0,0.58125275,0.47003502,2
0.41007358,0.3908019,0.005837602,0.00010716315,0.38159412,0.46982324,0.00000004049017,1.22E-15,0.34851477,0.4641461,0.00031075373,0.000000082151544,0.38961926,0.4486558,0.0006361334,0.00000038886918,0.43765217,0.46403483,1.84E-21,1.09E-21,0.31063178,0.000000017391768,0.29108706,0.000023107465,0.00009090174,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.47899637,0.35646868,0.2130458,0.131597,0.38159412,0.46982324,0.000108008484,0.00000000869104,0.34851477,0.4641461,0.011498886,0.000112484995,0.38961926,0.4486558,0.013946206,0.00018690429,0.43765217,0.46403483,1.65E-21,1.29E-21,0.3355712,0.0000007138048,0.27627274,0.000035572466,0.00013993464,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.450523,0.5587007,0.21381266,0.13143794,0.38159412,0.46982324,0.0000025786899,4.95E-12,0.34851477,0.4641461,0.0062855436,0.000033610017,0.38961926,0.4486558,0.012619912,0.0001530452,0.43765217,0.46403483,1.08E-21,2.07E-21,0.32831922,1.35E-12,0.4345431,0.0000060408393,0.000023765502,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.3996918,0.2800402,0.005433687,0.00010821004,0.38159412,0.46982324,0.000109657565,0.000000008958456,0.34851477,0.4641461,0.0008018106,0.0000005469235,0.38961926,0.4486558,0.0008106536,0.00000063150634,0.43765217,0.46403483,3.10E-20,5.39E-21,0.24467163,0.0000019853949,0.19422556,0.00005430586,0.00021362309,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.00095954986,0.0015050366,0.011514458,0.01134926,0.38159412,0.46982324,0.000013151069,0.00037437814,0.34851477,0.46411258,0.021769313,0.0005532426,0.3896119,0.44209084,0.042986378,0.012795985,0.43790174,0.47176662,1.83E-17,2.09E-17,0.00083093,2.01E-17,0.0015189727,0.00023214068,0.00092910376,0.43570697,2.21E-13,0.4486267,0.0013109309,0.015713224,0.047142435,0.011300249,0.5812735,0.47227526,0
0.26066777,0.36241567,0.000015966883,0.000001627625,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826633,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0011324891,0.0015579871,0.010508814,0.0025563126,0.3815882,0.45854437,0.049493887,0.0018430345,0.34843305,0.42560914,0.045890916,0.001897251,0.38975704,0.49403355,0.056151085,0.0036609762,0.43764377,0.46353966,1.83E-18,5.58E-18,0.0011389782,1.08E-17,0.0016585307,8.10E-10,1.54E-17,0.43570697,0.00045884983,0.4486267,0.0013987462,0.00019756114,0.038980134,0.000520917,0.5812527,0.46927592,0
0.000030574614,0.00048656523,0.019178083,0.011229747,0.38159412,0.46982324,0.000000001971764,2.89E-18,0.34851477,0.4641461,0.00000093214027,7.39E-13,0.38961926,0.4486558,0.0077291443,0.00005740767,0.43765217,0.46403483,0,0,0.000006821368,7.86E-22,0.00006699174,0.000000026188111,1.97E-16,0.43570697,7.98E-13,0.4486267,0.00023226027,0.007700034,0.02060538,0.000057396515,0.58125275,0.47003502,0
0.0010694115,0.0016068226,0.008427927,0.0008498726,0.38159412,0.44655204,0.00247367,0.0000046574146,0.3485147,0.45667,0.03316464,0.0010898656,0.38959703,0.43793857,0.03233697,0.0012318564,0.43758273,0.4519727,1.83E-21,1.32E-18,0.00094776787,8.29E-18,0.0016789971,7.84E-10,7.12E-18,0.43570697,0.00029896642,0.4449369,0.0014324674,0.0029599038,0.03938834,0.0005021183,0.58125603,0.47899798,0
0.71534395,0.8909906,0.24417296,0.12154105,0.38159412,0.46982324,0.00000013917895,1.44E-14,0.34851477,0.4641461,0.0033763025,0.000009697634,0.38961926,0.4486558,0.0062924847,0.000038049715,0.43765217,0.46403483,3.08E-22,2.71E-22,0.5862379,9.74E-13,0.79133624,0.0000034023385,0.0000133860485,0.43570697,0,0.4486267,0,0,0.3503546,0,0.58125275,0.47003502,4
0.0010157747,0.0016298472,0.008092293,0.00081592315,0.38159412,0.46982324,0.004162097,0.000012905663,0.34851477,0.46414554,0.011787575,0.00012758294,0.38961205,0.41521028,0.010611377,0.00015559095,0.43766114,0.47602475,6.81E-21,5.55E-18,0.00018697916,4.13E-17,0.0003628367,0.0000000051317155,1.76E-10,0.43570635,0.00013767193,0.4151833,0.0012579543,0.010571411,0.02832634,0.00015556073,0.5812601,0.4818906,0
0.7122529,0.9898389,0.2440863,0.12157949,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266506,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,4
0.38410696,0.23629156,0.18403476,0.13426492,0.38159412,0.46982324,0.026402296,0.00051932526,0.34851477,0.4641461,0.018722598,0.00029820524,0.38961926,0.4486558,0.01909909,0.00035053588,0.43765217,0.46403483,9.57E-22,1.59E-21,0.23743759,0.0000064947612,0.15822911,0.00007482146,0.000294319,0.43570697,9.29E-16,0.4486267,0.54820234,0.00000010509535,0.3503546,1.07E-14,0.58125275,0.47003502,5
0.7088895,0.2700487,0.007047805,0.00009633308,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.98266554,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,3
0.74512297,0.42677647,0.00706801,0.00009599506,0.38159412,0.46982324,0.0000000013929042,1.45E-18,0.34851477,0.4641461,0.00008852957,0.000000006667449,0.38961926,0.4486558,0.00018131925,0.000000031593295,0.43765217,0.46403483,1.01E-22,1.34E-22,0.6225094,0.0000050387243,0.38687533,0.000032854317,0.0001292426,0.43570697,0,0.4486267,0,0,0.009929078,0,0.58125275,0.47003502,3
0.22841041,0.31487766,0.00007482313,0.0000038044295,0.38159412,0.46982324,0,0,0.34851477,0.4641461,0,0,0.38961926,0.4486558,0,0,0.43765217,0.46403483,0,0,0,0,0,0.9826632,0,0.43570697,0,0.4486267,0,0,2.08E-17,0,0.58125275,0.47003502,2
0.0008921042,0.0015880739,0.007881491,0.00074602565,0.38159412,0.46982324,0.0002638757,0.000013177992,0.34851477,0.464559,0.027307294,0.0008020861,0.3897268,0.515771,0.030362686,0.0011160568,0.43789175,0.5094374,1.42E-21,1.52E-18,0.00087146746,6.56E-18,0.0016333408,8.16E-10,6.08E-18,0.43570697,0.00050527917,0.4486267,0.0014563765,0.0000013025219,0.03837563,0.000560528,0.58125275,0.47003028,0
0.0005286676,0.00051991653,0.012491143,0.0011198464,0.38159412,0.46982324,0.0000000017088622,2.16E-18,0.34851477,0.4641461,9.93E-10,8.41E-19,0.38961926,0.4486558,9.93E-10,9.50E-19,0.43765217,0.46403483,8.50E-15,3.17E-13,0.00036621737,8.92E-13,0.000064059284,0.00000028003245,9.53E-13,0.43570697,1.81E-18,0.4486267,0.00051954144,0.0000000017180586,2.08E-17,2.84E-18,0.58125275,0.47003502,0
0.0025099432,0.001941255,0.077605285,0.22538567,0.38159412,0.46982324,0.20528999,0.12669325,0.34875074,0.46537495,0.77000105,0.6010014,0.34261155,0.40832406,0.5183135,0.2993905,0.42769834,0.45664075,1.48E-21,2.34E-18,0.0027678218,4.50E-18,0.0021324335,5.28E-10,6.35E-18,0.43570697,0.00045638144,0.4486267,0.0013103541,0.0001615557,0.039803416,0.00045987905,0.58125263,0.4643234,0
